id,sales
3024032,94.29357045444482
3024033,6503.720527400521
3024034,10.611201200130509
3024035,1.397078360359456
3024036,49.477314127525325
3024037,40.665759034331515
3024038,0.0
3024039,415.9419993486716
3024040,9.869199393480358
3024041,5.270280050731665
3024042,6.961367487570819
3024043,40.858945885443234
3024044,3.7653524424882043
3024045,342.671064345322
3024046,449.02057065394604
3024047,6.2174261407576665
3024048,7.615818409340773
3024049,404.0244641654017
3024050,113.78932915540781
3024051,1474.9136458630323
3024052,158.15755555555558
3024053,15.391556723698319
3024054,4.34136442210951
3024055,0.0
3024056,4.1294296698751785
3024057,2207.393629729684
3024058,0.024031826062103377
3024059,350.42632184572915
3024060,14.19876675461223
3024061,699.2335927453457
3024062,679.113780986233
3024063,124.84863103196507
3024064,135.11943644019505
3024065,118.70016810952808
3024066,2623.2191830903184
3024067,21.412121225389967
3024068,2.2367022440690425
3024069,25.679246281362968
3024070,25.915963411429082
3024071,0.0
3024072,175.58345416837628
3024073,12.657042306922325
3024074,18.048232568215553
3024075,10.387301532188015
3024076,77.6608774552348
3024077,6.472221023647565
3024078,274.758456722427
3024079,167.2904159914026
3024080,4.641398745222675
3024081,10.130468261945378
3024082,295.0955503926465
3024083,60.58970125303
3024084,2283.742075121747
3024085,0.049333333333333326
3024086,28.966471119233688
3024087,1.3016323549514723
3024088,0.0
3024089,2.434792341325555
3024090,1374.5120075860332
3024091,0.0
3024092,108.1175052670793
3024093,3.0786320957849678
3024094,628.1763895128327
3024095,312.71461520526026
3024096,261.5099460336806
3024097,43.24983229502321
3024098,35.72241137081491
3024099,2700.9674510698414
3024100,4.597046614747312
3024101,0.2622578339555877
3024102,9.211107191544775
3024103,7.819847515157463
3024104,0.04362024063489822
3024105,167.58404284131575
3024106,3.4239631171407527
3024107,0.0
3024108,1.229330269183591
3024109,10.671839142386963
3024110,0.3821769122750665
3024111,187.2231504931978
3024112,169.54475115303245
3024113,0.7228012836328085
3024114,3.027934669691745
3024115,135.30478726684493
3024116,26.001583869924254
3024117,280.38887652518054
3024118,9.982666666666667
3024119,2.6268562661320165
3024120,7.34695519946285
3024121,0.11751050424576492
3024122,4.364902235555807
3024123,4441.871422600894
3024124,0.0
3024125,808.7439511370005
3024126,11.37796560111438
3024127,1841.738156906206
3024128,626.7297951786303
3024129,501.83334526472026
3024130,250.76571595896783
3024131,78.97196733015633
3024132,7209.178988725242
3024133,20.489968560323522
3024134,0.711544811268714
3024135,22.490333965621936
3024136,16.141781637022298
3024137,0.058458647284557824
3024138,496.801733578241
3024139,9.082076837927895
3024140,2.3538692929622838
3024141,9.908696085688664
3024142,30.454871383915695
3024143,2.269534533978672
3024144,688.7498023808078
3024145,412.08318389550163
3024146,2.067605397600807
3024147,12.692936418423363
3024148,468.59930456734037
3024149,109.41165355789646
3024150,1803.640695888543
3024151,26.433333333333337
3024152,9.368237502443685
3024153,4.351327550611408
3024154,0.043041936544937084
3024155,1.3667197942681328
3024156,1549.886782903387
3024157,0.0
3024158,180.91784508162704
3024159,16.778400199791754
3024160,797.2315657376096
3024161,393.6005362820645
3024162,207.6424706448411
3024163,56.83086291704356
3024164,39.27809804737768
3024165,2654.2302106730253
3024166,6.778956798391466
3024167,0.2269213609748857
3024168,15.24790460671846
3024169,20.23529376864898
3024170,0.09132779700808465
3024171,161.79405125778203
3024172,6.0751164785798775
3024173,0.0
3024174,5.481679368207219
3024175,29.631373581218366
3024176,1.4587638253171011
3024177,162.51470888074851
3024178,177.09665529177514
3024179,1.161741904377301
3024180,5.9792156255521345
3024181,153.23823611007543
3024182,35.33401447915102
3024183,382.05532779430666
3024184,8.815111111111111
3024185,4.249648879873631
3024186,4.3248474323221515
3024187,0.0
3024188,3.4515944661005955
3024189,1424.4667240437147
3024190,0.0
3024191,129.059803591717
3024192,4.8638921613703925
3024193,703.3218378331374
3024194,254.41121988115077
3024195,158.84485626254167
3024196,45.015694857978744
3024197,29.577200035045095
3024198,2610.62219905463
3024199,11.066756245630177
3024200,0.06415917737043725
3024201,11.663407725110158
3024202,8.430708350005386
3024203,0.10268739805345661
3024204,136.60487751044832
3024205,1.071856609714707
3024206,0.0
3024207,2.724896698082018
3024208,29.369320548812368
3024209,1.1959663832146212
3024210,174.32767497898885
3024211,186.77771395578162
3024212,0.32662521649079673
3024213,5.676699599667036
3024214,92.5160184746636
3024215,22.779324855951828
3024216,216.65158378561335
3024217,11.53488888888889
3024218,1.9456523293415215
3024219,3.200450960250434
3024220,0.0
3024221,1.8980972384200998
3024222,1546.1224767563908
3024223,0.0
3024224,166.04663216852322
3024225,8.619451716399618
3024226,915.0729858004529
3024227,380.01496546352166
3024228,255.97270489949642
3024229,30.986959581452474
3024230,39.66753499933748
3024231,2868.5530069548863
3024232,4.481901251578225
3024233,0.06281427773818982
3024234,8.017631188461415
3024235,18.514480502072118
3024236,0.0
3024237,190.47568421601045
3024238,0.4080870057845147
3024239,0.0
3024240,2.79458379609422
3024241,11.829833580751139
3024242,2.3257743190359044
3024243,242.44506937406067
3024244,252.85536186102127
3024245,0.6692767814644309
3024246,5.791056858683033
3024247,64.35829400379879
3024248,96.27933486388929
3024249,437.03232225793454
3024250,4.931777777777778
3024251,4.769841568940324
3024252,3.5478451356061056
3024253,0.9140446672087563
3024254,3.2375250232304817
3024255,1670.5190201622665
3024256,0.0
3024257,155.8334245025367
3024258,3.4941886243384337
3024259,852.8365940686556
3024260,350.2552823748674
3024261,261.9901811332396
3024262,92.83227741951151
3024263,61.122154976797205
3024264,2732.030890893686
3024265,6.241183838069077
3024266,0.7551753471490594
3024267,12.144480727209833
3024268,19.776483206901467
3024269,0.11977540940690021
3024270,216.4419667874277
3024271,7.03932068575444
3024272,0.0
3024273,3.7129396221312
3024274,18.339182609287747
3024275,1.961427016285038
3024276,140.40223364175816
3024277,183.40019117858867
3024278,0.638320571777478
3024279,5.0133379722297065
3024280,114.45711642968311
3024281,46.93490976469457
3024282,802.8852846661312
3024283,7.172888888888888
3024284,5.677999202935643
3024285,4.088762357693833
3024286,0.22421627193103716
3024287,0.4395271960190094
3024288,1363.1151518065394
3024289,0.0
3024290,154.09628305776698
3024291,4.728587978565704
3024292,437.0873209029035
3024293,250.27001985758417
3024294,160.2914990770974
3024295,122.04827276704455
3024296,26.45212813906306
3024297,1794.0949594775948
3024298,5.0975084862629405
3024299,0.07691870601732977
3024300,11.506378939975
3024301,11.21496035705966
3024302,0.1068225066574927
3024303,145.8186994654829
3024304,0.0
3024305,0.0
3024306,2.65431337060294
3024307,31.127771017439155
3024308,1.3638099950562006
3024309,53.10203782351638
3024310,123.39971377430552
3024311,0.7632106260017146
3024312,2.4273230332810423
3024313,67.53287659364763
3024314,36.308507194588586
3024315,697.8200157739502
3024316,0.7375555555555555
3024317,1.210194558732678
3024318,6.930083854809576
3024319,0.21924931137510675
3024320,2.4496020252901953
3024321,2916.75346494811
3024322,0.0
3024323,310.06782224638545
3024324,6.160730515459192
3024325,1090.2275425895864
3024326,697.5832306020541
3024327,482.2171644557982
3024328,177.9814752172204
3024329,103.34867668282638
3024330,4215.834024463441
3024331,14.376155747261077
3024332,1.607087896053344
3024333,22.272757851246176
3024334,21.860224201822682
3024335,0.0
3024336,274.09605200021633
3024337,0.0
3024338,0.0
3024339,6.466625747436455
3024340,27.099910938121376
3024341,3.488887335237047
3024342,279.5206990865856
3024343,259.9502952023174
3024344,1.6824923325999142
3024345,6.938434240025051
3024346,341.3796650293972
3024347,59.22102189842168
3024348,1758.4812883867248
3024349,35.937333333333335
3024350,13.21603024746586
3024351,2.7847977260572687
3024352,0.4551596436408688
3024353,3.9655263701151644
3024354,2117.193835032673
3024355,0.0
3024356,582.5167333390358
3024357,8.609223412935172
3024358,619.971440381082
3024359,594.4435443750797
3024360,213.2906828326487
3024361,168.5918295404171
3024362,53.293880941855264
3024363,2864.856176991502
3024364,13.384346821858948
3024365,1.1806311015531468
3024366,13.835018556579028
3024367,18.91676371690783
3024368,0.0
3024369,186.96813186835345
3024370,7.9500332418798685
3024371,3.9989919161243823
3024372,6.0373523100191075
3024373,48.11697751589816
3024374,2.3083723133330993
3024375,93.18016996365954
3024376,158.45815868565197
3024377,3.4549827600288303
3024378,7.021750399895357
3024379,168.10609388978037
3024380,62.45516520309428
3024381,2398.6199451549614
3024382,46.56355555555556
3024383,11.957503604931532
3024384,5.22606426859404
3024385,0.3127592637876195
3024386,2.7134559615505935
3024387,2366.7395370994436
3024388,0.0
3024389,165.41216548585456
3024390,6.404230085732965
3024391,812.6287927432984
3024392,314.4687892460034
3024393,303.36961364794934
3024394,53.423864346291765
3024395,42.98630657405491
3024396,3176.549606878435
3024397,8.156714992335521
3024398,1.127294312897527
3024399,12.06091204917052
3024400,17.165626176171145
3024401,0.06830658166278533
3024402,173.5769132619194
3024403,6.737744099250133
3024404,0.0
3024405,4.5564694834488435
3024406,31.0356326221089
3024407,2.437555962407013
3024408,134.2651454382112
3024409,169.77716592247262
3024410,1.1718270338382497
3024411,4.2998555722170595
3024412,100.01594200926019
3024413,27.58545709209159
3024414,498.7269084897433
3024415,10.409777777777776
3024416,5.265885471254258
3024417,5.108388920351557
3024418,0.0
3024419,6.9829735758195755
3024420,2507.204063100072
3024421,0.0
3024422,595.9356720909984
3024423,9.580705308214856
3024424,806.9618765154516
3024425,734.8301129219515
3024426,204.69537284442686
3024427,161.13251257741774
3024428,94.77823564921952
3024429,3447.7118642252044
3024430,28.74797222895056
3024431,0.921123730356624
3024432,11.776057365330082
3024433,27.202420660410777
3024434,0.0011478643511498507
3024435,214.9743875747167
3024436,18.235839068980354
3024437,13.404925563312437
3024438,5.591957995204329
3024439,63.04094043014648
3024440,9.270238737550967
3024441,406.4318509903105
3024442,228.58233467845554
3024443,8.273351323240927
3024444,7.576357061292304
3024445,410.7499593981089
3024446,102.16621140347749
3024447,2071.4940732986615
3024448,0.004
3024449,32.68107530850407
3024450,7.168622989930977
3024451,0.049102359910462856
3024452,4.029238561841169
3024453,3534.234914310322
3024454,0.0
3024455,440.0120634122394
3024456,5.317769078074846
3024457,1174.7702595276342
3024458,677.3849591945664
3024459,624.731751005528
3024460,87.35850631786002
3024461,74.97072367567921
3024462,5212.409583684226
3024463,11.17560635779281
3024464,0.6472926008069826
3024465,15.639770236521878
3024466,11.119075883665397
3024467,0.05382136860276274
3024468,312.8116736144899
3024469,1.0147645178730174
3024470,5.99936861071722
3024471,3.635977718058598
3024472,34.58315637444906
3024473,1.290068445204186
3024474,295.28269262961624
3024475,331.73784858755164
3024476,3.274176603983909
3024477,4.754968147337198
3024478,273.273246849228
3024479,59.54927610524179
3024480,1124.9109123023013
3024481,78.62511111111112
3024482,10.614519462194824
3024483,10.131324724239933
3024484,0.24195813369151267
3024485,4.445238988613681
3024486,3120.6830608322
3024487,0.0
3024488,438.1332574398071
3024489,6.137435148152357
3024490,1174.2032070291523
3024491,609.1722240488298
3024492,308.94970115311787
3024493,243.6287253671067
3024494,85.26487747878198
3024495,4111.802776224657
3024496,13.687944813686123
3024497,0.5390226142903469
3024498,35.10656576388668
3024499,30.09724214791189
3024500,0.18821278256934434
3024501,306.6883554705845
3024502,2.703766654422218
3024503,2.881577242512277
3024504,8.813444276171044
3024505,78.17758148824737
3024506,1.9165190616010948
3024507,113.973927561014
3024508,273.93328209958827
3024509,2.6447993629841635
3024510,5.345962976032878
3024511,161.35563238318602
3024512,154.83513125640926
3024513,1734.0808375491065
3024514,1.4106666666666665
3024515,5.754892187657294
3024516,4.794507733380993
3024517,0.12243139876875549
3024518,2.0134815305793605
3024519,1740.7556558531883
3024520,0.0
3024521,121.75189530830424
3024522,4.867797477970859
3024523,622.655869725482
3024524,311.9062380681472
3024525,140.41102900062384
3024526,52.777616102123574
3024527,49.496527756856324
3024528,2424.862027672479
3024529,6.730335729875918
3024530,0.8452981429541475
3024531,22.371355965195328
3024532,18.370630312500435
3024533,0.0
3024534,169.9753413007298
3024535,0.0
3024536,0.0
3024537,3.9874492127902754
3024538,59.51123015213619
3024539,3.014695993667484
3024540,111.7138063363276
3024541,147.7568566744955
3024542,1.1153497431407744
3024543,6.027042104461194
3024544,135.83883368043197
3024545,30.751706667741765
3024546,519.737594647713
3024547,6.578666666666667
3024548,1.7336497585323651
3024549,1.7077936760053007
3024550,0.0
3024551,2.0029182022260135
3024552,1334.0907847991916
3024553,0.1254925408857533
3024554,252.09727383054906
3024555,6.022823086787537
3024556,511.2068253778789
3024557,464.2647785120821
3024558,115.85737729547853
3024559,46.90011264920744
3024560,59.87907366904273
3024561,1945.8951374454161
3024562,28.943665419064608
3024563,0.3912702480121836
3024564,11.80002275605176
3024565,12.446356017016665
3024566,0.2638344694920326
3024567,119.17082608241292
3024568,13.525644825592948
3024569,0.8054620951112368
3024570,3.0637732862112976
3024571,33.188514089842485
3024572,4.536520081028934
3024573,658.612539710836
3024574,135.435148828127
3024575,3.991328211002018
3024576,5.155425601633187
3024577,340.737056372757
3024578,30.392587147620077
3024579,1151.7707015533633
3024580,0.0
3024581,7.357438175877343
3024582,2.6173035441902135
3024583,0.14427668365269591
3024584,4.552562483541594
3024585,3252.5055404710524
3024586,0.0
3024587,727.2830257007818
3024588,13.328998723108295
3024589,1052.6965413933265
3024590,1222.0129543654436
3024591,264.07270737663015
3024592,219.52609472330445
3024593,154.67303645942127
3024594,3752.213887489052
3024595,32.73823813819247
3024596,1.0485629109494912
3024597,20.335468152150032
3024598,30.059295270144208
3024599,0.0
3024600,238.17576994731184
3024601,12.02395920498456
3024602,35.05626015988364
3024603,10.393935734591427
3024604,68.35291704004095
3024605,11.832997495688396
3024606,366.6203272589229
3024607,254.53770905057831
3024608,17.276808588742114
3024609,8.231519491668207
3024610,497.6420262899737
3024611,113.1452706357919
3024612,3400.935717914467
3024613,0.20577777777777775
3024614,25.02235507254156
3024615,3.2058809198549074
3024616,0.026946528628436234
3024617,3.6529584413252305
3024618,1693.1454927161315
3024619,0.0933903680650186
3024620,337.9054042702955
3024621,5.872372791722874
3024622,357.0870567537263
3024623,503.6085592523743
3024624,123.04521499142348
3024625,103.1503397137744
3024626,61.55984508265216
3024627,1589.0185573809767
3024628,19.368244677975312
3024629,0.9908300750403878
3024630,18.02428206723937
3024631,10.053196222779032
3024632,0.0
3024633,81.2432967089065
3024634,0.0
3024635,16.581496669506954
3024636,2.92155797465544
3024637,141.26762423315003
3024638,7.5028227552999125
3024639,172.11264447509615
3024640,91.26949440463167
3024641,3.9037888677281747
3024642,5.872552069236271
3024643,155.78645765842714
3024644,33.95008054380699
3024645,1353.2393374814446
3024646,1.1411111111111114
3024647,3.846830118354313
3024648,3.2904758976942645
3024649,0.0
3024650,0.06933328464136632
3024651,757.0026376488295
3024652,0.0
3024653,212.9999920441763
3024654,4.336544237097158
3024655,313.94281711883355
3024656,213.33801989519247
3024657,75.05502474091028
3024658,30.481757255069205
3024659,23.833339695620555
3024660,1257.2826371265496
3024661,6.229924889786942
3024662,0.3105733144345719
3024663,8.363828763904944
3024664,6.716879395471578
3024665,0.2017653132139758
3024666,62.08950361275767
3024667,0.0
3024668,3.6532759592189823
3024669,0.5683414771201316
3024670,13.06775265237223
3024671,0.09059537408061649
3024672,216.98490433086062
3024673,96.44899188874723
3024674,1.9610334764567632
3024675,1.2181325718096354
3024676,126.59161793715361
3024677,25.395968623597156
3024678,418.6986679880034
3024679,0.7428888888888889
3024680,1.8007303212252854
3024681,5.423817527375585
3024682,0.34420954303858226
3024683,2.6270731047991456
3024684,2745.350385741707
3024685,0.06940691553122345
3024686,585.1481022897153
3024687,13.069759311289904
3024688,786.0653831081635
3024689,907.7882564364163
3024690,268.48553479777024
3024691,220.43168832891962
3024692,100.47450978178622
3024693,3416.587211652911
3024694,28.820316119095555
3024695,2.8142063936147794
3024696,21.17599756487904
3024697,25.93125814040941
3024698,0.0
3024699,200.9190029259487
3024700,6.673619093264822
3024701,31.425684287864836
3024702,8.512233478235412
3024703,92.44093892643426
3024704,3.52257428904575
3024705,271.12767595821344
3024706,215.47773210546964
3024707,10.080604103306467
3024708,8.366139735162706
3024709,371.1648182971345
3024710,73.09173623744849
3024711,2492.3922586614904
3024712,1.1106666666666667
3024713,15.09097590146892
3024714,6.091404455186549
3024715,0.06803717089751425
3024716,3.3322590605381865
3024717,3247.1380163799126
3024718,0.0
3024719,618.4910889180403
3024720,11.244103743499474
3024721,1167.9654548415042
3024722,876.663862053191
3024723,363.25373069592985
3024724,256.14173139521426
3024725,61.367568338328184
3024726,4962.159169695741
3024727,15.807931629717139
3024728,0.6396860901916904
3024729,30.98106469497486
3024730,14.829382955697284
3024731,1.106002990268921
3024732,273.22240971462304
3024733,0.0
3024734,5.840012291821735
3024735,4.838320027840339
3024736,31.939145105640762
3024737,1.0220197363382648
3024738,214.4827007174824
3024739,316.97284354799757
3024740,3.9663236295455713
3024741,3.5939593747812233
3024742,208.55887603504146
3024743,85.76586605391809
3024744,2157.725521821932
3024745,2.038666666666667
3024746,4.517672835837084
3024747,5.838005742565178
3024748,0.4356755724990695
3024749,2.658475622865166
3024750,3106.727405680073
3024751,0.0
3024752,701.4149355982051
3024753,12.126458302118547
3024754,975.1115368463502
3024755,712.4950254607231
3024756,288.59098218057557
3024757,209.36697803732736
3024758,60.594169537959864
3024759,3940.113324496171
3024760,16.961189683166022
3024761,1.465410649785389
3024762,28.987310025386154
3024763,19.458576401566862
3024764,0.0
3024765,239.88612642970915
3024766,0.0
3024767,5.9645901200709375
3024768,5.216234150458181
3024769,54.74757584597847
3024770,1.486167721891321
3024771,127.83740529962105
3024772,229.6178524502812
3024773,4.340611688819837
3024774,5.237287188604299
3024775,185.0723906166496
3024776,67.25601155886307
3024777,1737.1548485432886
3024778,1.4668888888888887
3024779,5.661236039027514
3024780,9.710536264880146
3024781,0.5801767904264052
3024782,14.36282628681927
3024783,6902.502807712426
3024784,0.06948030211748282
3024785,1090.855739425751
3024786,22.74290260217458
3024787,1788.7023252487863
3024788,1875.7231284804504
3024789,319.54004145009804
3024790,427.9889757485814
3024791,302.52716450038815
3024792,7103.966972376869
3024793,70.19660288174568
3024794,3.0922242358375227
3024795,52.66456428996432
3024796,52.55195885646506
3024797,0.3734933011414476
3024798,441.01314284769
3024799,37.04840438084125
3024800,48.74497170695801
3024801,25.395505866651327
3024802,165.25952206871506
3024803,26.80611936236593
3024804,631.1031805940415
3024805,455.74375265573855
3024806,17.998360229797733
3024807,23.090364579864584
3024808,1018.9848739655051
3024809,237.18900877608985
3024810,7065.660307101717
3024811,1.056
3024812,74.42225733548207
3024813,2.9017336309748973
3024814,0.2365173484946824
3024815,0.7998010756433644
3024816,1720.2500600116605
3024817,0.0
3024818,171.82269598013383
3024819,5.318414675163389
3024820,733.8077439970356
3024821,279.6838295843081
3024822,121.1604970393409
3024823,129.34272946247253
3024824,47.5078467759745
3024825,2118.1956854543328
3024826,5.773424870735738
3024827,0.0
3024828,13.348687018599268
3024829,8.025790782575967
3024830,0.1414855860274031
3024831,146.4649821079835
3024832,0.5761255898829846
3024833,0.0
3024834,2.07345795425765
3024835,21.239488869456988
3024836,0.5361385506091629
3024837,67.95382665794097
3024838,97.42391194473095
3024839,1.7313686702131519
3024840,4.855570728811313
3024841,113.62428287574409
3024842,27.47176008148672
3024843,890.2130392143887
3024844,0.31666666666666665
3024845,4.43033707954232
3024846,7.513907025013977
3024847,0.0
3024848,1.4186927600351344
3024849,3391.005695739552
3024850,0.0
3024851,568.6368170744388
3024852,9.117920498862677
3024853,1095.4628350965404
3024854,641.8179520525271
3024855,231.92269547842616
3024856,327.49286893257846
3024857,83.49899637741495
3024858,4339.19176964677
3024859,11.634497282944132
3024860,0.39519513337443213
3024861,19.54715306799819
3024862,17.101477289452717
3024863,0.0
3024864,268.8102156443726
3024865,0.0
3024866,5.595748531791581
3024867,8.786429550247012
3024868,16.118991799147395
3024869,1.1174130859004388
3024870,334.6264659531638
3024871,237.8703291643288
3024872,3.610770088445539
3024873,5.663551648545771
3024874,131.72004763927913
3024875,66.0701945379173
3024876,1948.6981731994733
3024877,1.867777777777778
3024878,5.588361158929486
3024879,1.373603915047311
3024880,0.0
3024881,0.6942694315425176
3024882,1071.3503079474121
3024883,0.0
3024884,113.96652241929567
3024885,3.572226491687571
3024886,563.526466958333
3024887,151.7450320429715
3024888,94.18799226486087
3024889,164.5050218915095
3024890,17.06235344762299
3024891,1741.2717402253415
3024892,0.4785075716086623
3024893,0.17456574038818332
3024894,7.824138336768932
3024895,3.647608533621282
3024896,0.11470525404555683
3024897,83.7700327458638
3024898,0.0
3024899,0.0
3024900,0.3238672540709739
3024901,18.25320095653641
3024902,0.1630480909257506
3024903,70.0960937478601
3024904,72.87313312636616
3024905,0.6433160749956369
3024906,1.4957075581603605
3024907,52.77227709817137
3024908,11.346389124777573
3024909,294.4233783720723
3024910,0.18044444444444444
3024911,1.1162055399086124
3024912,7.297791151334
3024913,0.0
3024914,2.266536230421881
3024915,2195.9210486865018
3024916,0.0
3024917,239.35295564714914
3024918,7.6646958162571
3024919,1006.7263944988101
3024920,427.9767830755809
3024921,188.93491493988677
3024922,182.67835314330705
3024923,48.67394897462071
3024924,3008.576436115114
3024925,3.128766128032458
3024926,0.25916527267270567
3024927,25.419549082567272
3024928,16.79131567256771
3024929,0.31983485481289436
3024930,210.36046872009646
3024931,0.0
3024932,0.0
3024933,11.862955513817925
3024934,24.019603055759738
3024935,1.2920944509325734
3024936,260.7923244845287
3024937,200.00133342318514
3024938,1.9411954781691958
3024939,3.993236071734702
3024940,222.98878833579056
3024941,33.19701937879978
3024942,1743.668646365408
3024943,0.16444444444444445
3024944,0.9434282781359506
3024945,3.476267766889646
3024946,0.31595165876794035
3024947,1.8687155133092006
3024948,2299.357597325452
3024949,0.0
3024950,661.0521360672143
3024951,8.223758935208338
3024952,880.5075973802655
3024953,603.4527272675138
3024954,214.07443105131523
3024955,126.54596036383285
3024956,67.3363894056966
3024957,3907.711165519737
3024958,8.008379142202058
3024959,4.048810344982593
3024960,26.12074252877141
3024961,39.333774286387886
3024962,0.0
3024963,202.7867153855346
3024964,0.3480361444891541
3024965,3.383129880743479
3024966,3.2494541355902373
3024967,18.232520135298927
3024968,2.300051029200814
3024969,173.61785972233884
3024970,254.8063116879686
3024971,3.5762827163504163
3024972,5.889083264932605
3024973,139.03777694697902
3024974,30.617057763649726
3024975,874.4870397368195
3024976,5.131777777777778
3024977,3.1559373500540557
3024978,3.7208904111309824
3024979,0.05542619878897977
3024980,0.4759980180830926
3024981,1353.3772905833744
3024982,0.0
3024983,109.32425264637777
3024984,2.1975818625906607
3024985,410.0518582916332
3024986,164.4229854317209
3024987,89.09119210239545
3024988,107.53645243654636
3024989,35.18343341951439
3024990,1843.2965417715823
3024991,4.272350117071504
3024992,0.19506585484369318
3024993,8.1716528783432
3024994,4.485310987902607
3024995,0.15929041466124413
3024996,89.55749429088588
3024997,0.0
3024998,0.0
3024999,0.23276416328812474
3025000,7.1173327373780015
3025001,0.3821373968506342
3025002,191.79079089167658
3025003,75.8023754376056
3025004,0.908811288956169
3025005,0.8460980175332734
3025006,45.87023138397516
3025007,16.412078490235363
3025008,502.93980143714026
3025009,0.44266666666666665
3025010,1.0510393966661213
3025011,3.6114055357364445
3025012,0.08980427108939691
3025013,0.7822221330460968
3025014,3403.7058805090182
3025015,0.0
3025016,574.7403017688665
3025017,8.349042673743538
3025018,822.1737944078445
3025019,630.5056400098786
3025020,209.70397268327451
3025021,153.06942740842902
3025022,78.26422115676999
3025023,3920.0205599216824
3025024,9.220766874689563
3025025,0.17161903839401663
3025026,34.86746993622221
3025027,9.710914572218744
3025028,0.0
3025029,214.48097715803294
3025030,0.0
3025031,23.110206102040234
3025032,4.331999565788465
3025033,47.10567185120222
3025034,1.5815144158442525
3025035,230.31493745126
3025036,202.05479375841838
3025037,3.834605095185635
3025038,3.652806371452197
3025039,136.58857392716791
3025040,46.48202502993411
3025041,1950.5462129499542
3025042,3.640888888888889
3025043,1.228488132714034
3025044,3.838318999724132
3025045,0.0
3025046,8.043370980747433
3025047,2376.307825408092
3025048,0.1056077730706727
3025049,486.17629947457885
3025050,7.236307660441062
3025051,869.5127099248124
3025052,828.5256085547176
3025053,138.27361304031706
3025054,117.74237963235868
3025055,111.59498939286358
3025056,3418.8012010988077
3025057,43.099711855345475
3025058,1.1410221433070176
3025059,24.20117795848271
3025060,31.531594451480927
3025061,0.06859386025362069
3025062,213.7731444894302
3025063,22.672795793750137
3025064,26.015329758654836
3025065,2.249740191668336
3025066,78.11721141273405
3025067,10.580813351456639
3025068,220.92491536272007
3025069,245.1052873457969
3025070,11.69667635128358
3025071,12.238262654018438
3025072,234.57384661285977
3025073,68.13877239211118
3025074,2230.3719230669026
3025075,0.07955555555555555
3025076,11.436036548795087
3025077,4.99505244830225
3025078,0.0
3025079,6.503237276413042
3025080,1939.5459116136276
3025081,0.05289965972629637
3025082,394.77832758002086
3025083,11.620397692247787
3025084,777.8192387637339
3025085,733.895889437696
3025086,136.1126889190332
3025087,71.89251703716047
3025088,104.62835247102018
3025089,3076.2572821562053
3025090,23.659091423028713
3025091,1.0450777315074962
3025092,30.239356533650614
3025093,30.49235582802341
3025094,0.01600249441461718
3025095,255.71211442982136
3025096,19.769938347668777
3025097,14.317126856402556
3025098,9.782716074888485
3025099,96.51229766938457
3025100,10.947345420163302
3025101,130.84176839519995
3025102,280.739815097052
3025103,7.848215896112968
3025104,9.926626357782023
3025105,120.66699153848228
3025106,71.56594665449532
3025107,1830.3645353553836
3025108,14.246
3025109,13.039016456536793
3025110,7.719005374081771
3025111,0.09513319530845302
3025112,3.1372656475821996
3025113,3411.0595813264626
3025114,0.0
3025115,670.1172086801469
3025116,4.739281416818253
3025117,1371.0319421661718
3025118,642.0587833128236
3025119,196.72159607982758
3025120,310.7095494613807
3025121,71.14230140033524
3025122,5038.842009463955
3025123,32.898700347227
3025124,0.9202798734648772
3025125,27.842992275055884
3025126,17.61612109036942
3025127,0.1755052064872115
3025128,379.40188327212616
3025129,4.598221866165078
3025130,13.539211611415096
3025131,8.14281493491962
3025132,47.275743274847045
3025133,3.853072822575025
3025134,165.24586397185269
3025135,295.2858333149866
3025136,6.756156526713584
3025137,8.95516253684367
3025138,208.17133342240197
3025139,54.54181393039664
3025140,2143.2311095672558
3025141,7.7426666666666675
3025142,15.939774894821461
3025143,3.4918582244026726
3025144,0.2687996142135128
3025145,4.9850831962710185
3025146,2079.9587490877225
3025147,0.0
3025148,333.8381581935055
3025149,5.573415735878012
3025150,755.0343794889911
3025151,639.4673819435116
3025152,168.72022955508947
3025153,126.41375279450715
3025154,79.40176131518349
3025155,2977.508431936405
3025156,22.99295888919412
3025157,0.9936070850194489
3025158,11.361159074828358
3025159,7.954137665371041
3025160,0.0010922917746761102
3025161,182.38170334515706
3025162,17.129177953493294
3025163,17.987183914600266
3025164,1.929959277710649
3025165,55.181600646334104
3025166,7.494914577014361
3025167,344.93208364602776
3025168,205.8806829072547
3025169,5.945927711306679
3025170,7.014269986224343
3025171,345.04070776071006
3025172,50.12594798033251
3025173,1948.1735508096567
3025174,0.048666666666666664
3025175,23.970279711488402
3025176,3.0247883818973715
3025177,0.14672446243838536
3025178,2.579387178409613
3025179,4660.743188751013
3025180,0.0
3025181,448.54505733509836
3025182,6.469463329162659
3025183,1801.5124561836128
3025184,656.0168711587058
3025185,288.3860779109236
3025186,189.0793269402551
3025187,60.80635672513798
3025188,5710.88595698326
3025189,9.776755694026859
3025190,1.9457154107604946
3025191,29.84174500163398
3025192,24.260293599482523
3025193,0.1494666927127067
3025194,393.97625875459664
3025195,0.0
3025196,0.07234815804355255
3025197,8.837586452016538
3025198,32.31705026196966
3025199,2.1221546506336333
3025200,140.95744989653562
3025201,296.1814229158018
3025202,3.2872731748421407
3025203,11.88756564015343
3025204,172.94932561328505
